SenderID,ReceiverID,Attempt,latency(S)
3,5,31,5.7125
3,5,64,16.2665
3,5,27,6.6039
3,5,24,5.7188
3,5,11,2.4383
5,3,165,39.0365
3,5,52,12.7761
3,5,9,2.3601
3,5,49,11.6421
3,5,15,3.5423
3,5,11,2.6258
5,3,194,47.723
3,5,115,29.7147
3,5,3,0.4261
3,5,61,14.8814
3,5,53,13.4653
3,5,11,2.1315
3,5,24,6.2028
3,5,28,7.9998
5,3,263,64.6033
3,5,49,11.6582
3,5,16,3.581
3,5,11,2.1253
5,3,76,18.5314
3,5,42,11.1917
3,5,10,2.1463
3,5,11,2.1363
5,3,99,24.2297
3,5,61,15.5906
5,3,83,20.7928
3,5,1,0.008
3,5,61,16.2216
3,5,21,4.9162
3,5,24,6.2663
3,5,10,1.8961
3,5,7,2.135
5,3,1,0.0002
3,5,103,26.1923
3,5,23,5.6824
3,5,63,15.944
5,3,191,47.178
5,3,4,1.1151
5,3,66,16.269
3,5,180,45.6113
5,3,63,15.7334
5,3,16,3.9164
5,3,49,12.3386
5,3,22,5.087
5,3,43,10.1218
5,3,12,2.2777
5,3,23,5.6213
5,3,29,6.7449
5,3,64,16.2785
3,5,321,81.7901
5,3,65,15.7374
5,3,10,2.2846
3,5,39,9.6991
5,3,55,12.9271
3,5,96,24.7885
3,5,20,5.6613
3,5,32,7.4132
5,3,132,32.5556
5,3,66,16.2642
3,5,107,26.2829
5,3,66,16.2822
5,3,11,2.8151
5,3,26,6.2713
5,3,27,6.173
5,3,49,12.3745
5,3,13,2.914
5,3,61,14.6113
5,3,18,3.9533
5,3,55,12.8694
5,3,10,2.8145
5,3,53,12.9486
5,3,12,2.2663
5,3,2,0.0166
5,3,49,12.3495
5,3,27,6.1889
5,3,38,8.9933
5,3,10,2.2808
5,3,55,12.8856
5,3,11,2.8086
3,5,587,149.8686
5,3,55,13.4338
5,3,12,2.2687
5,3,42,10.1356
3,5,82,20.5613
3,5,9,2.3513
3,5,55,13.4563
3,5,2,0.0313
5,3,86,21.3736
5,3,3,0.4714
3,5,60,15.5989
5,3,60,14.6328
3,5,66,15.6782
3,5,9,2.1216
3,5,11,2.801
5,3,110,26.9254
5,3,11,2.813
5,3,12,2.28
5,3,18,3.9963
3,5,108,26.9324
3,5,11,2.1266
5,3,77,19.0704
5,3,34,8.4243
5,3,38,9.5333
3,5,119,29.7745
5,3,28,6.2342
5,3,41,10.0384
3,5,60,15.0121
5,3,10,2.8152
5,3,12,2.2816
3,5,52,12.5813
5,3,60,14.0702
5,3,6,1.1644
3,5,80,19.8568
3,5,62,15.6068
5,3,131,32.0486
5,3,14,2.8387
5,3,37,9.5448
3,5,73,18.3808
5,3,65,15.7271
3,5,63,16.1658
3,5,55,13.4212
3,5,9,2.1381
5,3,107,26.8388
5,3,17,3.9336
5,3,5,1.1246
5,3,12,2.2717
3,5,127,32.2649
5,3,117,29.2012
3,5,54,13.1169
3,5,9,2.1398
3,5,2,0.0313
5,3,31,7.7822
5,3,35,8.4352
3,5,61,15.582
3,5,10,2.2493
3,5,43,11.1905
3,5,11,2.6004
3,5,51,12.7969
3,5,11,2.5283
3,5,28,7.2752
3,5,25,6.1729
5,3,209,51.1159
3,5,32,7.4276
3,5,32,7.8158
3,5,9,2.3841
3,5,1,0.0119
3,5,47,11.6599
3,5,4,0.7395
3,5,75,18.5851
3,5,8,2.1158
5,3,218,54.2754
3,5,53,13.5996
3,5,3,0.4273
3,5,50,12.072
3,5,11,2.1292
3,5,17,4.4904
3,5,36,8.5197
5,3,172,42.6996
3,5,34,8.3155
3,5,26,7.1122
3,5,11,2.1358
3,5,9,2.1386
3,5,57,13.4652
3,5,42,11.2134
3,5,22,5.0365
5,3,256,63.8845
3,5,61,15.5852
3,5,55,13.4594
5,3,68,16.9767
3,5,73,18.4094
3,5,15,3.3513
3,5,38,9.9444
3,5,9,2.1353
3,5,21,4.9195
3,5,1,0.0121
3,5,34,7.8159
3,5,7,2.1364
3,5,35,8.4171
3,5,69,17.9125
3,5,15,3.3526
3,5,9,2.1361
3,5,52,12.7281
3,5,11,2.8368
3,5,62,15.1599
3,5,4,1.1161
3,5,61,15.7805
3,5,52,13.4734
3,5,11,2.6203
3,5,16,3.9121
3,5,37,8.8215
3,5,13,2.8404
3,5,50,12.7711
5,3,721,179.1152
3,5,47,11.4608
5,3,66,16.2768
3,5,67,17.0044
3,5,10,1.7357
5,3,113,390.9445
5,3,13,2.8198
5,3,31,7.3116
3,5,132,395.0475
5,3,74,17.4402
5,3,15,3.3825
5,3,11,2.8121
5,3,51,12.3681
3,5,128,32.5519
5,3,14,2.8449
5,3,51,12.9277
5,3,6,0.6006
5,3,64,15.7479
3,5,146,37.0566
5,3,55,12.9337
5,3,11,2.8236
3,5,78,19.1999
5,3,48,11.5075
5,3,7,1.6921
5,3,37,8.9913
5,3,72,17.444
3,5,159,40.3718
3,5,56,13.9194
