SenderID,ReceiverID,Attempt,latency(S)
5,3,110,25.8104
3,5,201,48.8155
5,3,191,47.6644
5,3,92,22.9484
5,3,70,16.8719
5,3,191,47.663
5,3,162,39.9075
5,3,91,22.472
3,5,808,201.0521
3,5,253,62.4195
5,3,453,112.8035
5,3,162,39.908
5,3,91,22.4728
3,5,448,110.7162
3,5,7,1.6918
5,3,354,88.1394
3,5,353,87.6115
3,5,253,62.9558
3,5,99,24.7155
3,5,254,62.9563
3,5,92,22.5435
5,3,811,201.5084
5,3,257,172.9092
3,5,275,176.8485
3,5,254,64.1295
3,5,93,23.0157
5,3,363,91.5304
5,3,254,62.9338
5,3,104,263.9272
5,3,7,1.641
5,3,86,20.8224
5,3,8,1.635
5,3,254,62.93
5,3,7,1.6504
5,3,84,20.8095
5,3,9,2.1812
5,3,254,62.9201
5,3,7,1.6483
5,3,84,20.8105
3,5,1431,595.7753
5,3,353,87.6112
5,3,9,2.1863
5,3,263,65.1051
3,5,437,108.4339
3,5,270,67.3257
