SenderID,ReceiverID,Attempt,latency(S)
5,3,13,1.5821
5,3,79,20.7755
5,3,74,17.9498
5,3,59,14.5635
5,3,23,6.1898
5,3,73,17.8597
5,3,81,20.7966
3,5,472,118.0981
5,3,153,38.7281
3,5,107,27.1855
5,3,73,17.8676
5,3,79,20.7832
5,3,74,17.9565
3,5,307,76.8919
3,5,22,4.5518
5,3,154,38.8328
5,3,79,20.7802
3,5,154,37.9764
3,5,25,5.4356
3,5,80,20.8518
3,5,27,6.3163
5,3,228,56.7961
5,3,79,20.7923
3,5,176,43.3877
3,5,25,5.4275
3,5,80,19.9799
3,5,27,6.3116
3,5,22,4.5529
3,5,25,5.428
3,5,80,20.8629
3,5,27,6.3116
3,5,22,4.5433
3,5,25,5.4246
5,3,462,116.4359
3,5,107,27.1774
3,5,47,10.8479
3,5,80,20.8638
3,5,26,5.5199
3,5,47,10.855
3,5,80,20.8639
3,5,26,5.5185
3,5,22,4.5482
3,5,25,5.4244
5,3,464,116.4323
3,5,128,31.6484
5,3,74,17.88
3,5,105,26.2963
5,3,105,27.0996
3,5,73,17.1761
3,5,79,19.9802
3,5,27,6.3118
3,5,47,10.848
3,5,107,27.184
3,5,22,4.5437
3,5,25,5.4316
3,5,79,19.9722
5,3,486,121.8603
3,5,74,17.963
5,3,107,27.1792
5,3,47,11.5562
5,3,27,6.3082
3,5,233,58.8196
3,5,26,5.5194
3,5,22,4.5403
5,3,154,38.7811
5,3,80,20.8087
5,3,47,11.56
5,3,26,6.2552
3,5,259,65.1403
5,3,107,27.1033
5,3,22,5.332
5,3,27,6.3115
5,3,80,20.8046
5,3,25,6.2086
5,3,22,5.3334
5,3,26,6.2639
3,5,335,83.996
3,5,22,4.5441
5,3,154,38.7719
5,3,80,20.8091
5,3,25,6.2166
3,5,154,37.9578
5,3,127,32.4532
5,3,25,6.2051
5,3,21,5.2604
5,3,131,33.4408
5,3,21,5.256
5,3,26,6.2548
5,3,80,20.7966
3,5,440,110.3118
5,3,47,11.552
5,3,27,6.3078
5,3,104,27.1039
5,3,21,5.2552
5,3,27,6.305
5,3,107,27.1106
5,3,22,5.3287
5,3,132,33.4793
5,3,22,5.3316
5,3,107,27.1896
5,3,25,6.2137
3,5,638,159.9007
