Attempts missed,SenderID,ReceiverID,latency(seconds),,Mote ID,Found times,Latency max,Latency min
26,5,3,0.000033,,5,16,0.000066,0.000012
60,3,5,0.000016,,3,14,0.000033,0.000013
56,5,3,0.000026,,,,,
90,5,3,0.000027,,,,,
162,5,3,0.000013,,,,,
218,5,3,0.000026,,,,,
251,3,5,0.000018,,,,,
0,3,5,0.000017,,,,,
57,3,5,0.000018,,,,,
34,3,5,0.000013,,,,,
56,5,3,0.000014,,,,,
146,3,5,0.000013,,,,,
17,5,3,0.000016,,,,,
108,5,3,0.000035,,,,,
166,3,5,0.000021,,,,,
33,3,5,0.000023,,,,,
56,5,3,0.000029,,,,,
163,5,3,0.000039,,,,,
219,5,3,0.000066,,,,,
251,5,3,0.000033,,,,,
309,3,5,0.000021,,,,,
33,5,3,0.000012,,,,,
180,3,5,0.000027,,,,,
16,5,3,0.000062,,,,,
74,5,3,0.00003,,,,,
107,3,5,0.000033,,,,,
57,3,5,0.000026,,,,,
34,3,5,0.000021,,,,,
54,5,3,0.00002,,,,,
72,3,5,0.000028,,,,,
