SenderID,ReceiverID,Attempt,Latency(S)
3,5,1,0.0004
3,5,7,2.5751
3,5,4,3.5163
3,5,1,0.019
3,5,3,2.7426
3,5,4,3.5078
3,5,4,3.5043
3,5,1,0.008
3,5,3,0.9805
3,5,4,3.5158
3,5,2,3.5137
3,5,1,0.000074
3,5,3,3.4216
3,5,4,3.52
3,5,4,3.514
3,5,4,3.5229
3,5,1,0.0068
3,5,3,1.0927
3,5,4,3.5206
3,5,1,0.0072
3,5,1,0.0193
3,5,1,0.0123
3,5,1,0.014
3,5,1,0.0119
3,5,3,2.9395
3,5,1,0.0119
3,5,3,2.3471
3,5,4,3.5252
3,5,1,0.0117
3,5,3,1.1774
3,5,4,3.521
3,5,1,1.00E-04
3,5,1,0.012
3,5,2,3.5117
3,5,4,3.5092
3,5,4,3.5154
3,5,1,0.0105
3,5,3,1.8647
3,5,4,3.516
3,5,1,0.0115
3,5,3,0.6904
3,5,1,0.0062
5,3,94,103.6747
5,3,1,0.0158
3,5,2,3.7141
3,5,1,0.0076
3,5,3,3.1336
3,5,1,0.0106
3,5,3,2.5599
3,5,4,3.5181
3,5,4,3.5212
3,5,1,0.0115
3,5,3,0.8071
3,5,1,0.0086
3,5,3,0.1956
3,5,2,3.5117
3,5,1,0.0077
3,5,3,3.2238
3,5,4,3.5181
3,5,8,7.1362
3,5,1,1.00E-04
3,5,3,0.8945
3,5,1,0.0002
3,5,3,0.3083
3,5,1,0.0142
3,5,1,0.019
3,5,1,0.0074
3,5,3,3.3304
3,5,4,3.5183
3,5,1,0.0117
3,5,3,2.1574
3,5,1,0.0112
3,5,3,1.5758
3,5,4,3.5214
3,5,1,0.0085
3,5,3,0.3989
3,5,2,3.512
3,5,1,0.0118
3,5,3,3.4225
3,5,4,3.5272
3,5,1,0.0192
3,5,3,2.2469
3,5,4,3.522
3,5,1,0.0098
3,5,3,1.0792
3,5,4,3.5217
3,5,1,0.012
3,5,1,0.0122
3,5,1,0.0001
3,5,1,0.0079
3,5,1,1.00E-04
3,5,3,2.9262
3,5,1,0.0162
3,5,3,2.3575
3,5,8,7.1248
3,5,1,0.011
3,5,3,0.5898
3,5,1,0.0079
3,5,1,0.004
3,5,2,3.5229
3,5,4,3.508
3,5,4,3.5004
3,5,1,0.0085
3,5,3,1.8693
3,5,1,0.0084
3,5,3,1.2776
3,5,1,0.0039
3,5,3,0.6858
5,3,131,153.5254
3,5,4,7.1426
3,5,4,3.515
3,5,4,3.5123
3,5,1,0.0117
3,5,3,1.9575
3,5,4,3.5159
3,5,1,0.0079
3,5,3,0.7851
3,5,4,3.5211
3,5,1,0.0078
3,5,1,0.0155
3,5,1,0.0117
3,5,3,3.233
3,5,1,0.0106
3,5,3,2.652
3,5,1,0.0038
3,5,7,5.6768
3,5,4,3.5088
3,5,1,0.0105
3,5,3,0.3121
3,5,2,3.5136
3,5,4,3.5797
3,5,4,3.4666
3,5,4,3.5317
3,5,1,0.011
3,5,3,1.5823
3,5,1,0.0008
3,5,3,0.9783
3,5,4,3.5147
3,5,2,3.51
3,5,1,0.0149
3,5,3,3.43
3,5,1,0.014
3,5,3,2.8404
3,5,4,3.514
3,5,4,3.524
3,5,4,3.5147
3,5,1,0.0078
3,5,3,0.4988
3,5,2,3.5213
3,5,1,0.0107
3,5,1,0.0106
3,5,1,0.0069
3,5,3,2.9367
3,5,4,3.515
3,5,4,3.5218
3,5,1,0.014
3,5,3,1.1842
3,5,1,0.0094
3,5,3,0.5914
5,3,114,130.0778
3,5,4,7.1266
