SenderID,ReceiverID,Attempt,latency(S)
3,5,192,194.4418
5,3,203,199.3176
3,5,92,91.9959
3,5,5,4.4961
3,5,254,255.6646
5,3,353,352.5241
5,3,85,85.3559
3,5,96,96.6001
3,5,255,253.5324
5,3,267,265.3236
5,3,86,87.105
3,5,98,96.779
3,5,255,255.663
5,3,267,265.3249
5,3,86,87.1072
3,5,97,96.5844
3,5,256,255.659
5,3,267,265.3246
5,3,86,87.0999
3,5,97,96.5914
3,5,255,253.5238
5,3,267,265.328
5,3,85,85.3517
3,5,96,96.7682
3,5,255,255.664
5,3,267,265.3275
5,3,86,87.1002
3,5,96,96.5913
3,5,255,253.5187
5,3,266,263.1916
5,3,86,87.1074
3,5,97,96.5841
5,3,85,85.3524
3,5,96,96.5928
3,5,254,253.5199
5,3,267,265.3317
5,3,85,85.3602
3,5,96,96.7716
3,5,256,255.6595
5,3,266,263.1876
5,3,85,85.3555
3,5,95,96.6008
3,5,254,255.6604
5,3,266,263.1797
5,3,87,87.2164
3,5,71,96.5959
3,5,81,87.1204
3,5,84,80.9685
